name,height,width,nnz,avg_row,std_row,avg_bsp,std_bsp,s_blk,s_ratio,label
86,5647,1498,2100562,0.7516833140131592,0.011141029992888647,0.5230914801144645,0.25872173484655786,921790,3.7353200761395335,1
87,5647,1498,2056330,0.7569121735538774,0.011076146027537735,0.5250040966602245,0.2586064568895203,921830,3.730242531036601,1
88,5647,1498,2508142,0.7035014870189945,0.011907313298465713,0.5264518033899543,0.25814862085796153,921832,3.783660783293373,0
89,5647,1498,3001730,0.645152275520894,0.012386495099740416,0.5274073632021261,0.2574319392362528,921833,3.842013777652418,0
90,5592,2049,10227298,0.1074104678579383,0.0067426281479862835,0.5228510917285355,0.2597608504746159,921833,3.4670907892541183,2
91,5592,2049,10196986,0.11005595387959231,0.007060135243874809,0.518420843072757,0.26189992178183247,921833,3.464445303232464,2
92,5592,2049,8998444,0.2146589529349255,0.009114908867929731,0.5151958226859167,0.26245954965089113,921833,3.359842304177131,2
93,5592,2049,1328485,0.8840561989483687,0.007039501110247177,0.5190708983941077,0.2638317981929172,932630,2.720598990679706,1
94,5592,2049,6390042,0.4423077728694203,0.010850410349780617,0.5182729352304767,0.2627157816634667,932630,3.1623474167586547,2
95,5592,2049,6147071,0.46351311676514795,0.010936724177613065,0.5177097816312056,0.26156278670337746,932630,3.141142072862927,2
96,5592,2049,5085089,0.5561978137910185,0.011134875533417094,0.5181012954779258,0.2603981675641503,932630,3.0484573758370566,2
97,5592,2049,2363643,0.793712572028227,0.008915285730102739,0.5208800537126647,0.26063471222291845,932917,2.8117441530848994,0
98,5592,2049,3209201,0.7199163240242108,0.009739018143832486,0.5228667063236973,0.2601980707437013,932925,2.8855627435414606,1
99,5592,2049,8110443,0.2921594224755298,0.010135377707828283,0.5205868091747278,0.26002850110402903,932925,3.313319645090141,2
100,2521,2879,4210648,0.4198578415777769,0.009139576060790614,0.5199631618360123,0.2594282080079137,932925,4.693364622203019,2
101,2521,2879,3061687,0.5781614362935916,0.0091234630063302,0.5203218968428099,0.2587540359786849,932925,4.535061027487204,2
102,2521,2879,1719191,0.7631302408845241,0.007851795615181099,0.5218066508143723,0.25871775884888976,932962,4.350255354156726,0
103,2521,2879,2070232,0.7147638888563576,0.00872159832710838,0.522979412133273,0.25843630577051646,932970,4.398656977808775,0
104,2521,2879,5461011,0.24758310153033383,0.007935254451923808,0.5213155023790725,0.25860097996360665,932970,4.865837765134799,2
105,2521,2879,555565,0.9234543760856184,0.004970062876119491,0.5237302527347037,0.2597124220633991,962946,4.322129265265897,0
106,2521,2879,2596091,0.6423111511101124,0.009032751517832597,0.5244382373857506,0.25917504426039817,962946,4.603272490241403,2
107,2521,2879,2285875,0.685052643587543,0.008659309239761383,0.5253916127723359,0.25877274335579653,962948,4.560539815669943,2
108,2521,2879,4927277,0.3211208550502972,0.008656747978259657,0.5241870316892244,0.2585547163892893,962948,4.924471604207188,2
109,2521,2879,4922479,0.3217819224385257,0.008677949930236722,0.5230004951032394,0.2583309352514465,962948,4.9238105368189595,2
20,1671,4810,6772147,0.15743221470330984,0.0051476824756908025,0.15740407420453212,0.062424412099274115,0,0.8425677852966902,2
21,1671,4810,6891458,0.14258794079260864,0.005046244029779736,0.15002324762240227,0.06165687886609087,0,0.8574120592073913,2
22,1671,4810,5205447,0.35235576689795717,0.007211548057515446,0.21747354310985878,0.11776665648306843,0,0.6476442331020428,2
23,1671,4810,4669155,0.41907941638641816,0.007036063305500705,0.26788056240460256,0.14077059431726352,0,0.5809205836135818,2
24,1671,4810,1454345,0.8190552795579725,0.005613126218777997,0.3781085828343312,0.2555853420228126,564,0.18319019198731945,1
25,1671,4810,6929606,0.13784169475372346,0.005042164861805342,0.3380614163829203,0.2510756631269751,564,0.8644037767915685,2
26,1671,4810,3882143,0.5169968062248134,0.007024711615462506,0.3636169174256528,0.2428912132987451,564,0.4852486653204786,2
27,1671,4810,662004,0.9176356856787737,0.003854177454397151,0.4328728865797815,0.29236018228288785,27616,0.19231279338999263,1
28,1671,4810,4511674,0.43867267350211697,0.0072290038569382195,0.4335134958840488,0.2771011367172058,27616,0.6712758055666495,2
29,1671,4810,5326391,0.3373083206117317,0.006965753067450422,0.42390261829282594,0.26569500784358147,27616,0.7726401584570346,2
30,1909,4400,4604927,0.4517682984904043,0.007631295803451317,0.4265331085260813,0.25432407645926686,27616,0.6534405209771894,2
31,1909,4400,981739,0.883120743844945,0.004971881567175304,0.46595491329111416,0.275328563835651,35433,0.2518685413591123,1
32,1909,4400,394034,0.9530889566169819,0.0032444584197430944,0.5046720050484123,0.2953796871179132,137814,0.5719417591313872,0
33,1909,4400,5970772,0.28915995999809513,0.006827425560190891,0.48880742535014315,0.29058041406285556,137814,1.2358707557502737,2
34,1909,4400,5942070,0.292577027477499,0.006991076831297279,0.47535159665364624,0.2855238216598888,137814,1.23245368827087,2
35,1909,4400,6540918,0.2212822039144721,0.006174548945523155,0.4590488729163984,0.28371619873614223,137814,1.3037485118338967,2
36,1909,4400,219287,0.9738931615791229,0.002359181071795782,0.4900954455518959,0.30117535816691776,350832,1.3626733415876946,0
37,1909,4400,6792881,0.19128518024667843,0.005865525104371441,0.4731019725690671,0.30099029748386363,350832,2.1452813229201393,2
38,1909,4400,3960761,0.5284583789704271,0.007613847754683323,0.4760765102934435,0.29371842836636003,350832,1.8081081241963903,2
39,1909,4400,5076268,0.3956536025525025,0.007379158912900508,0.47197223942087546,0.2872928027509341,350832,1.940912900614315,2
40,1722,1217,1207647,0.4237429103954145,0.01420343967008203,0.4713629298884433,0.28568501694710774,350832,5.933304034883288,2
41,1722,1217,503831,0.7595852217472756,0.011883629437557663,0.4749540824597655,0.2858109944795494,350843,5.597629688587061,0
42,1722,1217,1051961,0.49803213667774665,0.014638261823668884,0.4752389555023465,0.2842181591182527,350843,5.85918277365659,2
43,1722,1217,1255430,0.40094213126659967,0.014249000138437086,0.47433465551708553,0.28275588696492404,350843,5.956272779067737,2
44,1722,1217,994295,0.5255488210475484,0.014625957636052919,0.47495002222374666,0.2812649161018675,350843,5.831666089286788,2
45,1722,1217,1128352,0.46158037939106944,0.014113987538229792,0.474790951644626,0.2797496535807511,350843,5.8956345309432665,2
46,1722,1217,901632,0.5697651447696541,0.013931487994729147,0.47590478179126217,0.27844345814024374,350843,5.787449765564682,2
47,1722,1217,1027941,0.5094938430309295,0.014313805203891633,0.47629482171816867,0.27700265414417413,350843,5.847721067303407,2
48,1722,1217,360913,0.8277818973752596,0.010813967506627546,0.48032331606145,0.27802768312811027,351042,5.532471653510995,1
49,1722,1217,758778,0.6379312812966139,0.01357575207217474,0.4821092255164512,0.27709103762499343,351042,5.7223222695896405,2
50,954,4530,1160514,0.7314632012995128,0.0067262548762674745,0.48779864876602647,0.27666530543201645,351049,2.8679249910913036,1
51,954,4530,446810,0.8966105303103928,0.004630713595470224,0.4969225512620061,0.2802562259793483,357715,2.7521369301326817,1
52,954,4530,378525,0.9124113179779804,0.004162864769916303,0.505993655074246,0.28384364979228105,369665,2.8248214789824186,0
53,954,4530,3176772,0.264911769197662,0.006386186090667294,0.5008433274084917,0.28316656020775116,369665,3.472321027762737,2
54,954,4530,629125,0.8544238040364494,0.005159946790787278,0.5082387338300166,0.28485588976585474,370980,2.892546082256191,1
55,954,4530,1123609,0.7400028230154433,0.006648519793799332,0.5129874732414552,0.2840321158066545,370991,3.007048514214577,0
56,954,4530,2654594,0.38574099527492006,0.006975190033708108,0.5104339461970877,0.2819789333947083,370991,3.3613103419551003,2
57,954,4530,391994,0.9092946626496545,0.004316326191986099,0.5182846855505373,0.2847187336627342,381541,2.915875528158422,0
58,954,4530,1295635,0.7001969168969043,0.006511730951484695,0.5217968735354683,0.28327681589945714,381542,3.124980678541843,0
59,954,4530,1761844,0.592318621257769,0.007452877486889829,0.5231314995626918,0.280986647010782,381542,3.2328589741809783,1
60,5014,5104,9449252,0.630765361689464,0.006735214028712249,0.533966878346138,0.2697100319915445,381542,0.8463213660059045,2
61,5014,5104,16014890,0.37420950179622453,0.006828011776072652,0.5193532907807251,0.2623815440476784,381542,1.102877225899144,2
62,5014,5104,6013104,0.765034705332905,0.005926534357112843,0.5399393455065827,0.26106093955363224,381706,0.7122570908040559,2
63,5014,5104,19546864,0.23619570531664946,0.005804965038723929,0.5164584090175565,0.26433581663405153,381706,1.2410960908203112,2
64,5014,5104,13631587,0.46733835698914516,0.0069615659141751725,0.5129343422710546,0.25601840039844664,381706,1.0099534391478155,2
65,5014,5104,6616505,0.741456484539215,0.006126164491077726,0.528235835169094,0.2545514482573419,381761,0.7359040845507188,2
66,5014,5104,15482700,0.3950051142068665,0.006901966330764487,0.5198732577016002,0.24942976580549836,381761,1.0823554548830672,2
67,5014,5104,3779463,0.8523154368395451,0.005002387257840142,0.5395050867056884,0.25475800726972087,388694,0.6337142755769738,2
68,5014,5104,450757,0.9823864261572299,0.0018473573059124904,0.5641989888585185,0.26765221272611284,1259636,1.5926842536821664,1
69,5014,5104,1234287,0.9517695671555383,0.0030083614973508027,0.5846668701362489,0.2746617007023983,1556143,1.9940586029962502,0
70,3849,2339,7077868,0.21381577376221714,0.00851050872060014,0.5778905264874213,0.2767998421150175,1556143,6.317409529090414,2
71,3849,2339,7776720,0.13618979672015774,0.00702661856593937,0.5699636664046113,0.2806143277637722,1556143,6.395035506132474,2
72,3849,2339,7531040,0.16347905115413397,0.007544588976225199,0.5627974994482011,0.28335298741115894,1556143,6.367746251698497,2
73,3849,2339,4967134,0.44826854634624674,0.010363751572020704,0.5608134565288605,0.2815089365859796,1556143,6.082956756506385,2
74,3849,2339,996962,0.8892610319154761,0.006465090168033322,0.5664062301513535,0.2824053059957015,1566338,5.678201841624799,0
75,3849,2339,7396494,0.17842393892307634,0.007994361297001967,0.5599112491826548,0.28454723886533684,1566338,6.389038934617199,2
76,3849,2339,5584574,0.37968552266619837,0.010064519318434724,0.5569432777462785,0.2833268351401268,1566338,6.187777350874077,2
77,3849,2339,891255,0.9010025868587044,0.006225528033513879,0.5625169715679026,0.2844338427186755,1582704,5.724632339832525,1
78,3849,2339,956141,0.8937952823845796,0.006236626072188598,0.5677982297210812,0.2852699497699876,1595092,5.775872113720926,1
79,3849,2339,5144543,0.4285625900621484,0.01022035683548914,0.5656141737433716,0.28375012858132226,1595092,6.2411048060433565,2
80,2910,5889,15118023,0.11781339663499833,0.004049748274502554,0.552613470715767,0.2896859538512562,1595092,3.8607110700303844,2
81,2910,5889,600302,0.9649703944508341,0.0023373567225539104,0.5642471339343362,0.2936666472127389,1912703,3.6066309194321757,1
82,2910,5889,3964192,0.7686762961290169,0.005561342615713215,0.5698572618543877,0.29177510866156664,1912848,3.8031957770880416,0
83,2910,5889,12384559,0.277320054455304,0.005677781334868479,0.5620448213024067,0.2919603878410474,1912848,4.294552018761754,2
84,2910,5889,6251814,0.6351859924059009,0.0062077923501415114,0.563946825936961,0.2886808691428409,1912848,3.9366860808111577,0
85,2910,5889,2433471,0.8579989251321265,0.004586823564419698,0.5714011132205604,0.28887836793376975,1918706,3.7248118251805016,0
86,2910,5889,9677569,0.43528186688560827,0.0064589231209182165,0.5680352976930446,0.2863793473249362,1918706,4.14752888342702,2
87,2910,5889,11051375,0.3551157466976406,0.006264440112448188,0.5628993714772625,0.28506782396239233,1918706,4.227695003614987,2
88,2910,5889,3189436,0.8138858691053679,0.005056042260448216,0.5688127980971601,0.28443524139475374,1919679,3.7707417697040144,1
89,2910,5889,9770707,0.4298469567876272,0.0064309962333595865,0.5656137927014961,0.2822085723784319,1919679,4.154780682021755,2
90,1710,2263,3438683,0.1113894251020097,0.006819055805958261,0.5632724556137887,0.28337992918022625,1919679,16.763032821411315,2
91,1710,2263,198625,0.9486721295800998,0.004544174004206277,0.5652489149368105,0.2840027463144636,1959882,16.258201218172843,1
92,1710,2263,2028309,0.4758525788620911,0.010478354954622265,0.5647926365750591,0.28341511929622104,1959882,16.73102076889085,2
93,1710,2263,995055,0.742861905094154,0.009276757725364057,0.5656967158680986,0.28302863218984925,1959890,16.46407759714502,1
94,1710,2263,76621,0.9801999105880773,0.002944462830939038,0.5677902496218328,0.283843202220747,2082331,17.2392422727167,1
95,1710,2263,1740022,0.550350541252232,0.010374436593510235,0.5677021289108973,0.28319640076488983,2082331,17.669091642052546,2
96,1710,2263,2813198,0.27302473299170743,0.009485425306588972,0.5662286923728114,0.28330289677879417,2082331,17.94641745031307,2
97,1710,2263,3077785,0.20465122889710655,0.008590045816446632,0.5644297172809621,0.28378204798686985,2082331,18.014790954407673,2
98,1710,2263,2476892,0.35993157145330557,0.010164973871812085,0.5634169131188382,0.28350155864568005,2082331,17.859510611851473,2
99,1710,2263,2834802,0.26744191455217803,0.009383040217829307,0.5619588711129155,0.28361056946935526,2082331,17.9520002687526,2
100,4932,5689,6553372,0.7664360456007289,0.005595022336254158,0.5690232929142086,0.2814826458129972,2082533,2.608669253580101,1
101,4932,5689,16292773,0.4193211540547865,0.006451277930825636,0.5640246859227038,0.2784771672503579,2082533,2.955784145126043,2
102,4932,5689,4880396,0.8260613637079682,0.005021045542624241,0.5724933725596499,0.2780781982552905,2085149,2.5520274538433543,1
103,4932,5689,24519987,0.12610101707354313,0.004387662753297843,0.5585190118703364,0.28469465772433505,2085149,3.2519878004777794,2
104,4932,5689,6892829,0.7543377061094695,0.005713799840619111,0.5644630253794777,0.28263959619530715,2085280,2.623900515458112,0
105,4932,5689,15246897,0.45659645818391154,0.006512676254303006,0.5612868172294266,0.27942633984565673,2085280,2.92164176338367,2
106,4932,5689,17638775,0.37134927793523653,0.006523851068181179,0.5558521474156577,0.2775669425706281,2085280,3.006888943632345,2
107,4932,5689,19268217,0.3132755233880725,0.006111537828217302,0.5491036109083617,0.27688888568699166,2085280,3.0649626981795093,2
108,4932,5689,20940670,0.25366884514259463,0.005705388242376917,0.5411070306641746,0.2775630983259677,2085280,3.1245693764249873,2
109,4932,5689,6404920,0.771726915119273,0.005638996286031603,0.5471844836841503,0.27660786299196305,2085544,2.6068123954581752,1
110,3529,4734,5608729,0.6642743336250798,0.0069438623752284745,0.5489900812339175,0.27502890352667897,2085545,4.3304759058955415,1
111,3529,4734,14315385,0.14311385546733726,0.00517268078265546,0.5428242526362199,0.27750819184138403,2085545,4.851636384053284,2
112,3529,4734,12155553,0.2723964500547878,0.006381926552272899,0.5387768713003289,0.277531624286504,2085545,4.722353789465833,2
113,3529,4734,8569441,0.48705289733457213,0.007219295169372457,0.5380143933376198,0.27574476524759867,2085545,4.507697342186049,2
114,3529,4734,14051163,0.1589295789620745,0.005236722658143776,0.5325061809055984,0.27757018757090207,2085545,4.8358206605585465,2
115,3529,4734,7270745,0.5647898641265928,0.007106222320827122,0.5329691740793656,0.2757898159147008,2085545,4.429960375394028,0
116,3529,4734,5536403,0.6686036022608496,0.006789620092904108,0.5348851045099997,0.274471254659119,2085545,4.326146637259772,1
117,3529,4734,14939881,0.1057329558466795,0.004562189490787158,0.5289102080725252,0.27722267773901266,2085545,4.889017283673942,2
118,3529,4734,7424766,0.5555705199827179,0.007296261489141129,0.5292763554675259,0.2755113739934772,2085545,4.439179719537903,1
119,3529,4734,5795524,0.6530932129379324,0.006814097375030354,0.5309537615924292,0.2741776612226919,2085545,4.341657026582689,1
30,4392,1224,2219453,0.5871405749610105,0.01398499862873506,0.5871492174043021,0.08435254718136442,0,0.41285942503898954,0
31,4392,1224,4624301,0.13979424116337488,0.01000044625969205,0.3634762880448538,0.2352850468460897,0,0.8602057588366251,2
32,4392,1224,738531,0.8626195355191257,0.009737748939939528,0.5298732936941334,0.3056951940150032,2209,0.15052974362179605,1
33,4392,1224,4532879,0.1568004288843649,0.010245219830648366,0.43660451331283473,0.311695076105892,2209,0.8563488502565568,2
34,4392,1224,3800151,0.2931014277295617,0.01322696288255008,0.4078976100142921,0.2867705502183364,2209,0.72004785141136,2
35,4392,1224,2132252,0.6033615783897044,0.013943989171041242,0.4404941803280423,0.27389626049955107,2209,0.4097877007512173,0
36,4392,1224,4721378,0.12173611855185305,0.009364445265202805,0.3949602494991214,0.27783418293819273,2209,0.8914131605890686,2
37,4392,1224,1068580,0.8012242996773695,0.01139735678717173,0.4457456296054483,0.29356481116083466,2373,0.21290120480493346,0
38,4392,1224,4825435,0.10237958647332641,0.0086124300298015,0.4075931418966319,0.2975715447701821,2373,0.9117459180089765,2
39,4392,1224,831450,0.8453348780313583,0.010336781842844641,0.45136774453515593,0.3119677692654133,3523,0.17563610902770332,0
40,4259,4043,2671730,0.8448394945693272,0.005664799416732441,0.547097513461914,0.32106639773677215,6930,0.16803919964165448,1
41,4259,4043,4394760,0.744774665536374,0.006993004129392389,0.5857851433553127,0.3002569506694968,6975,0.2681876565590947,0
42,4259,4043,1491767,0.9133657511407222,0.004433429173139453,0.6394025371696203,0.3007836705152498,56278,0.19122113959602038,0
43,4259,4043,10343028,0.39932947859117446,0.007854681602218971,0.6056324262043514,0.29275943113235003,56278,0.705257412145568,2
44,4259,4043,11085589,0.356205308082513,0.007560916061719638,0.5748748361476641,0.28757433946060934,56278,0.7483815826542295,2
45,4259,4043,14299653,0.16954879910648252,0.005897086409452642,0.5303826464553794,0.30021633521747154,56278,0.93503809163026,2
46,4259,4043,1073374,0.9376638910533089,0.0037729409010487346,0.5706706452744683,0.31011608598045914,176769,0.39084316478810754,1
47,4259,4043,12901897,0.25072336668208167,0.006867962916357735,0.5418746526480739,0.31047740576376515,176769,1.0777836891593346,2
48,4259,4043,967649,0.9438038619473206,0.0036447973179910896,0.575063495694186,0.3174941908978881,326537,0.663031660645943,1
49,4259,4043,6355636,0.6308969491328166,0.007651036592297637,0.5793251705956451,0.3063572948965938,326537,0.975938573460447,1
50,4069,3482,10180153,0.2814816754466216,0.007405140001847964,0.5617396881067207,0.30592732365946895,326537,1.4560249396926566,2
51,4069,3482,11662675,0.17684481747862016,0.006424405860847568,0.540280441969462,0.31050107292193085,326537,1.560661797660658,2
52,4069,3482,5141798,0.6370903183722375,0.008254808152838727,0.5453938123328887,0.30355936270985967,326537,1.1004162967670408,2
53,4069,3482,8942106,0.3688634128486367,0.007938644214686628,0.5365399437583447,0.2989218401898353,326537,1.3686432022906416,2
54,4069,3482,11748784,0.17076721781887372,0.006516719241272941,0.5190684282543656,0.30227567319744014,326537,1.5667393973204047,2
55,4069,3482,11795254,0.16748735095027206,0.006293012858969409,0.5030414047454908,0.30458101087826434,326537,1.570019264189006,2
