name,height,width,nnz,avg_row,std_row,avg_bsp,std_bsp,s_blk,s_ratio,label
160,1060,139,8046,0.9453916112393105,0.019365179161368252,0.8476350375179942,0.11409839610977818,6116390,1328.4411972308944,0
161,1060,139,26950,0.8170897244468577,0.03252004137201046,0.8476300590644337,0.11409288591827924,6116399,1328.571453780372,0
162,1060,139,24367,0.8346206054024704,0.031850922892540656,0.8476279361559323,0.1140865837258317,6116417,1328.5578322247861,0
163,1060,139,24591,0.8331003122030678,0.031737399973025514,0.8476254845231845,0.11408035103124836,6116439,1328.5641305823267,0
164,1060,139,8919,0.9394665399755667,0.02031860532760661,0.8476404593714741,0.11407823406954025,6117414,1328.6695194787567,1
165,1060,139,16887,0.8853875390253835,0.02713157074951075,0.8476466333081492,0.1140720749149789,6117552,1328.7535699742093,1
166,1060,139,16721,0.8865141848785122,0.026999098235096195,0.8476529562298877,0.11406591693664804,6117676,1328.77937423646,0
167,1060,139,12724,0.913641916655355,0.02409072412428052,0.8476636798962414,0.11406135428809402,6118045,1328.8323876747659,1
168,1060,139,824,0.9944074928736255,0.006394600582379427,0.847687682378827,0.11406759596608618,6125078,1330.2790823944617,1
169,1060,139,15613,0.8940342065969865,0.026053127921092413,0.8476952596731182,0.11406183432743632,6125265,1330.4200692276368,1
170,2295,955,326470,0.8510442687837206,0.011637218770751984,0.8477040357993427,0.11395602370984818,6125852,89.58867284901163,1
171,2295,955,417864,0.8093446942476816,0.01260641910280667,0.847604359177966,0.11387664392850921,6125934,89.63156965403962,0
172,2295,955,280139,0.872183325919082,0.010923915002216684,0.8476679607674675,0.11377302945291291,6127255,89.58801811358633,1
173,2295,955,719081,0.6719109377316954,0.014706500296644692,0.8472136887539156,0.11404977410975213,6127255,89.78829050177372,1
174,2295,955,683279,0.6882460162657268,0.01500564607064201,0.8468036254952819,0.11425909704982173,6127257,89.77198462398339,0
175,2295,955,3483,0.9984108407761011,0.0013014142720732492,0.8471933839507224,0.11437061695186752,6255484,91.33398168109593,1
176,2295,955,375682,0.828590721919949,0.01227307237084662,0.8471457598521952,0.11427421292286834,6255684,91.50672187432274,1
177,2295,955,534312,0.7562139410738117,0.013873503554389132,0.8469132740220952,0.11428082900156719,6255696,91.57927385963112,0
178,2295,955,247761,0.8869561646648187,0.01027938530085749,0.8470153833976631,0.1141860671530403,6258107,91.48373313257822,1
179,2295,955,648936,0.7039154090955755,0.01493764620817612,0.8466509160310837,0.11433664773355719,6258109,91.66680308889117,0
180,2012,2459,1276104,0.742071361986681,0.008834114264424413,0.8460493765702373,0.11442337730540543,6258123,40.73485884206756,0
181,2012,2459,1461147,0.704670108668849,0.009075049035418042,0.845241227429165,0.11474511004171123,6258125,40.77227303119065,1
182,2012,2459,447381,0.9095744766860407,0.005570759713634035,0.8456070192046997,0.11458028564518785,6270384,40.64665868150188,0
183,2012,2459,220805,0.9553704612503912,0.0041239279043906426,0.8462276405288054,0.11458291884662825,6335509,41.022084855648544,0
184,2012,2459,1045059,0.7887706295775572,0.008215918560764012,0.8459043503485691,0.11446141049926362,6335587,41.189189183726434,0
185,2012,2459,806161,0.8370571608979712,0.007630075887989399,0.8458547903252779,0.11424117550218899,6336337,41.14575357937774,1
186,2012,2459,914537,0.8151519916693414,0.007936262193357845,0.8456841679446709,0.11405374168170451,6336617,41.16946976134248,0
187,2012,2459,1237216,0.7499314806565244,0.0088036776285115,0.8451550244247814,0.11409328223478638,6336639,41.23483256621313,1
188,2012,2459,753751,0.8476503726724646,0.00718878491225553,0.8451689191144944,0.1138712013299417,6337742,41.14424777079694,1
189,2012,2459,1154503,0.7666495940986857,0.008455815352390721,0.8447391889141496,0.1138337601252983,6337774,41.22545552225484,1
190,2080,328,168284,0.7533360694183865,0.023470881801798724,0.8446716630933143,0.11383665682151646,6337779,297.51584779549717,0
191,2080,328,148665,0.782092811913696,0.02233120103405163,0.8446254806296281,0.1138233217902636,6337784,297.4873255745779,1
192,2080,328,80413,0.8821338531894934,0.017991020316320022,0.8446530359088076,0.1137958048556644,6338360,297.41430141885553,1
193,2080,328,30295,0.955594805347092,0.011258685937549874,0.8447347198506392,0.11379768545373159,6347196,297.7552869957786,0
194,2080,328,51959,0.9238405839587243,0.015092498564908621,0.8447928941398303,0.1137827327210445,6350003,297.91870162992495,0
195,2080,328,114536,0.8321177298311444,0.020473364201959388,0.8447836277049474,0.11375469596786052,6350073,298.0137077861163,1
196,2080,328,198980,0.708343105065666,0.025055639022793147,0.8446832780000819,0.11379290815437001,6350074,298.137529315197,1
197,2080,328,10110,0.9851811679174485,0.006730717520401679,0.8447864806143012,0.11381615950244496,6375120,299.0354567307692,1
198,2080,328,205063,0.6994268878986867,0.025717637344117222,0.8446794928475861,0.11386288518433356,6375121,299.3212579151032,0
199,2080,328,201267,0.7049909122889306,0.0257617570832015,0.844576967320318,0.11390365340061928,6375121,299.31569389071296,1
200,2501,812,378967,0.8133913922115883,0.013846157811144106,0.8445084886900527,0.11383065067207837,6375224,100.64256809591434,0
201,2501,812,647204,0.6813077724575194,0.016742519430745853,0.8441499722721586,0.11402404471245962,6375224,100.77465171566841,1
202,2501,812,452589,0.7771388981353271,0.014436674713673268,0.8440031481064751,0.1139912030977082,6375245,100.67915149211251,0
203,2501,812,88629,0.9563578509482906,0.007150486206059918,0.8442487095584084,0.11399908230889558,6402528,100.92983742463606,0
204,2501,812,314685,0.8450447407244,0.012534831986864945,0.844250350365637,0.11391153778791523,6402922,101.04735888895674,1
205,2501,812,3899,0.9980800783135021,0.0015466281538318776,0.8445851675382539,0.11401365231531624,6520028,102.739591355576,1
206,2501,812,11473,0.9943505356478097,0.0025818360472262126,0.8449104427112298,0.11410458151653953,6623266,104.37006724403834,1
207,2501,812,281071,0.8615967406140993,0.01182750924452482,0.8449464791374122,0.11401683876066322,6624036,104.51495411687542,0
208,2501,812,498776,0.7543957786343591,0.015330494302348447,0.8447506837311387,0.11402320600614549,6624050,104.62237568026977,1
209,2501,812,665411,0.6723423930920244,0.0163875405366685,0.8443788179967149,0.11424157383346582,6624051,104.704444823056,1
210,1409,147,11471,0.9446174495348175,0.01892682296506894,0.8444007082660845,0.11424013652851986,6625828,1023.7297016748502,1
211,1409,147,64789,0.6871955311578145,0.03740193080244726,0.8443663574871637,0.11425722251732222,6625828,1023.9871235932272,1
212,1409,147,23266,0.8876706111827272,0.025337075095309112,0.8443758657488465,0.11424936832787869,6626073,1023.8245004176263,0
213,1409,147,61909,0.7011003123747725,0.03760994045170883,0.8443446509741521,0.11426228386772094,6626073,1024.0110707164342,0
214,1409,147,11191,0.945969303264244,0.018599003500213276,0.8443668698705429,0.11426113652339481,6628005,1024.064691029002,0
215,1409,147,41104,0.8015478725201934,0.03389757857338697,0.8443575116685839,0.11425493753108981,6628009,1024.2097304500226,1
216,1409,147,65983,0.6814308406116173,0.03766295106652118,0.844321897441264,0.11427379376817251,6628009,1024.329847481931,1
217,1409,147,52247,0.7477489221380533,0.03528556308479583,0.8443008239975618,0.11427547552124195,6628009,1024.2635294004044,1
218,1409,147,52777,0.7451900561502103,0.03599463293860827,0.8442791507000375,0.11427775056555259,6628009,1024.2660882663924,1
219,1409,147,38677,0.8132655475249007,0.032212222859560456,0.8442723613797635,0.11427046739259605,6628023,1024.2001757409848,0
220,2973,2229,436848,0.9340787590784535,0.005320840002490038,0.8449066812729439,0.11417015262610271,6668684,32.26809130235526,1
221,2973,2229,731217,0.8896578855278485,0.006510355829540683,0.845221215935154,0.1139193658999726,6676414,32.34983929690529,1
222,2973,2229,1939900,0.7072651923238563,0.009670359886560202,0.8442602033563558,0.11428604809506573,6676417,32.53224647670216,1
223,2973,2229,1331165,0.7991245269033384,0.008644226239672863,0.843948095438697,0.11409441596970855,6676636,32.44144466340326,0
224,2973,2229,1500421,0.7735834564316473,0.008874723167200532,0.8434648208001804,0.11400592186894619,6676689,32.46724166368258,1
225,2973,2229,1860606,0.719230816242549,0.009511558975945227,0.8426172499689008,0.11425323131924502,6676696,32.52162810592174,0
226,2973,2229,526720,0.9205168937062846,0.005704249031969154,0.8431452596958728,0.11410882800205147,6701508,32.440155809342556,1
227,2973,2229,841668,0.8729906077080445,0.007210012398108136,0.8433462749288351,0.113847128390287,6705617,32.50752389872845,1
228,2973,2229,785389,0.8814832218846543,0.006751812242441943,0.8436010821466,0.11359848925689457,6711281,32.52638197191804,1
